longitude,latitude,coord_type,,speed,bearing,accuracy,timestamp,time
113.88086,22.55397,3,,11.292912,135.114883,16,2014.6.11 7:55:42,2014.6.11 8:3:6
113.88101,22.55382,3,,11.381688,137.474854,12,2014.6.11 7:55:42,2014.6.11 8:3:8
113.88117,22.55366,3,,11.720038,136.049759,12,2014.6.11 7:55:42,2014.6.11 8:3:10
113.88132,22.55351,3,,10.763603,138.824219,16,2014.6.11 7:55:42,2014.6.11 8:3:12
113.88145,22.55337,3,,9.664903,138.119461,16,2014.6.11 7:55:42,2014.6.11 8:3:14
113.88157,22.55323,3,,9.639812,140.261887,16,2014.6.11 7:55:42,2014.6.11 8:3:16
113.88181,22.55316,3,,8.839078,105.829712,16,2014.6.11 7:55:42,2014.6.11 8:3:19
113.8821,22.55313,3,,11.483509,95.436844,12,2014.6.11 7:55:42,2014.6.11 8:3:22
113.88233,22.55312,3,,12.057508,93.485428,12,2014.6.11 7:55:42,2014.6.11 8:3:24
113.88258,22.55311,3,,12.66718,91.944489,12,2014.6.11 7:55:42,2014.6.11 8:3:26
113.88284,22.5531,3,,14.407316,90.918472,12,2014.6.11 7:55:42,2014.6.11 8:3:28
113.88311,22.5531,3,,14.576015,89.507629,12,2014.6.11 7:55:42,2014.6.11 8:3:30
113.88337,22.5531,3,,14.25211,89.141899,12,2014.6.11 7:55:42,2014.6.11 8:3:32
113.88364,22.5531,3,,14.128907,90.013817,12,2014.6.11 7:55:42,2014.6.11 8:3:34
113.88389,22.5531,3,,13.816578,89.862221,12,2014.6.11 7:55:42,2014.6.11 8:3:36
113.88414,22.55311,3,,10.813643,90.59111,12,2014.6.11 7:55:42,2014.6.11 8:3:38
113.88438,22.55311,3,,6.031668,91.484398,16,2014.6.11 7:55:42,2014.6.11 8:3:41
113.88458,22.55311,3,,3.95916,92.544746,12,2014.6.11 7:55:42,2014.6.11 8:3:56
113.88481,22.55309,3,,7.505385,94.085518,12,2014.6.11 7:55:42,2014.6.11 8:4:0
113.88505,22.55308,3,,9.479934,91.993225,12,2014.6.11 7:55:42,2014.6.11 8:4:3
113.88531,22.55307,3,,9.104204,90.76432,12,2014.6.11 7:55:42,2014.6.11 8:4:6
113.88556,22.55306,3,,9.049461,84.592072,12,2014.6.11 7:55:42,2014.6.11 8:4:9
113.8858,22.55315,3,,9.162514,63.721024,6,2014.6.11 7:55:42,2014.6.11 8:4:12
113.88602,22.55329,3,,9.391592,53.298332,12,2014.6.11 7:55:42,2014.6.11 8:4:15
113.88622,22.55347,3,,8.94708,49.152348,16,2014.6.11 7:55:42,2014.6.11 8:4:18
113.88642,22.55366,3,,9.618392,47.090134,6,2014.6.11 7:55:42,2014.6.11 8:4:21
113.88656,22.55379,3,,9.356961,49.259251,6,2014.6.11 7:55:42,2014.6.11 8:4:23
113.88676,22.55395,3,,7.948243,48.395023,8,2014.6.11 7:55:42,2014.6.11 8:4:26
113.8869,22.55408,3,,6.159265,48.161404,16,2014.6.11 7:55:42,2014.6.11 8:4:29
113.88706,22.55422,3,,5.740899,49.056488,8,2014.6.11 7:55:42,2014.6.11 8:4:33
113.88728,22.55427,3,,5.79638,95.095421,8,2014.6.11 7:55:42,2014.6.11 8:4:37
113.88747,22.55416,3,,8.683637,125.533485,12,2014.6.11 7:55:42,2014.6.11 8:4:40
113.88771,22.55399,3,,11.404027,131.128311,12,2014.6.11 7:55:42,2014.6.11 8:4:43
113.88788,22.55386,3,,11.002923,132.463379,12,2014.6.11 7:55:42,2014.6.11 8:4:45
113.88804,22.55375,3,,10.794561,132.096283,12,2014.6.11 7:55:42,2014.6.11 8:4:47
113.88822,22.55362,3,,11.593409,129.858368,12,2014.6.11 7:55:42,2014.6.11 8:4:49
113.88839,22.55349,3,,11.945071,131.613388,12,2014.6.11 7:55:42,2014.6.11 8:4:51
113.88856,22.55336,3,,11.008356,133.664963,12,2014.6.11 7:55:42,2014.6.11 8:4:53
113.88872,22.55321,3,,11.888369,136.364655,12,2014.6.11 7:55:42,2014.6.11 8:4:55
113.88888,22.55305,3,,12.558285,136.761826,12,2014.6.11 7:55:42,2014.6.11 8:4:57
113.88904,22.55289,3,,11.928164,136.250641,8,2014.6.11 7:55:42,2014.6.11 8:4:59
113.8892,22.55274,3,,12.252508,135.164597,8,2014.6.11 7:55:42,2014.6.11 8:5:1
113.88937,22.55258,3,,12.352075,136.145447,8,2014.6.11 7:55:42,2014.6.11 8:5:3
113.88952,22.55242,3,,11.152547,138.304779,12,2014.6.11 7:55:42,2014.6.11 8:5:5
113.88966,22.55227,3,,11.00769,137.606384,12,2014.6.11 7:55:42,2014.6.11 8:5:7
113.88981,22.55212,3,,10.128423,136.228043,12,2014.6.11 7:55:42,2014.6.11 8:5:9
113.88996,22.55199,3,,8.3763,136.536377,8,2014.6.11 7:55:42,2014.6.11 8:5:11
113.89013,22.55184,3,,4.560686,137.159912,12,2014.6.11 7:55:42,2014.6.11 8:5:15
113.89029,22.55169,3,,4.299705,128.864105,12,2014.6.11 7:55:42,2014.6.11 8:6:39
113.8905,22.55169,3,,7.316482,62.727707,12,2014.6.11 7:55:42,2014.6.11 8:6:43
113.89067,22.55181,3,,8.696727,52.570789,12,2014.6.11 7:55:42,2014.6.11 8:6:46
113.89089,22.55199,3,,11.570738,49.353981,12,2014.6.11 7:55:42,2014.6.11 8:6:49
113.89104,22.55213,3,,11.622658,47.918797,16,2014.6.11 7:55:42,2014.6.11 8:6:51
113.89121,22.55229,3,,12.531412,47.996578,16,2014.6.11 7:55:42,2014.6.11 8:6:53
113.89138,22.55245,3,,12.582009,47.977554,16,2014.6.11 7:55:42,2014.6.11 8:6:55
113.89155,22.55259,3,,12.343541,48.954304,16,2014.6.11 7:55:42,2014.6.11 8:6:57
113.89172,22.55274,3,,11.947376,49.205639,16,2014.6.11 7:55:42,2014.6.11 8:6:59
113.89189,22.55289,3,,12.902875,46.604607,16,2014.6.11 7:55:42,2014.6.11 8:7:1
113.89208,22.55306,3,,13.571987,45.638206,16,2014.6.11 7:55:42,2014.6.11 8:7:3
113.89228,22.55324,3,,14.58931,46.075821,16,2014.6.11 7:55:42,2014.6.11 8:7:5
113.89248,22.5534,3,,14.419242,46.316944,32,2014.6.11 7:55:42,2014.6.11 8:7:7
113.89269,22.55358,3,,14.793958,46.527027,16,2014.6.11 7:55:42,2014.6.11 8:7:9
113.89289,22.55376,3,,14.939894,46.722084,16,2014.6.11 7:55:42,2014.6.11 8:7:11
113.89311,22.55394,3,,15.471947,46.093376,16,2014.6.11 7:55:42,2014.6.11 8:7:13
113.89332,22.55412,3,,14.976326,46.072773,16,2014.6.11 7:55:42,2014.6.11 8:7:15
113.89352,22.55431,3,,14.825663,44.131916,12,2014.6.11 7:55:42,2014.6.11 8:7:17
113.89372,22.55448,3,,14.121083,47.289192,12,2014.6.11 7:55:42,2014.6.11 8:7:19
113.89391,22.55464,3,,13.531957,46.839146,12,2014.6.11 7:55:42,2014.6.11 8:7:21
113.89409,22.5548,3,,12.2559,45.97858,16,2014.6.11 7:55:42,2014.6.11 8:7:23
113.89425,22.55494,3,,10.669954,48.398556,16,2014.6.11 7:55:42,2014.6.11 8:7:25
113.89445,22.55503,3,,5.829761,72.734818,12,2014.6.11 7:55:42,2014.6.11 8:7:28
113.89467,22.55502,3,,5.974736,111.461403,12,2014.6.11 7:55:42,2014.6.11 8:7:32
113.89485,22.55491,3,,7.628918,129.942307,16,2014.6.11 7:55:42,2014.6.11 8:7:35
113.89501,22.55478,3,,7.203674,133.112793,16,2014.6.11 7:55:42,2014.6.11 8:7:38
113.89517,22.55464,3,,7.328201,131.216644,12,2014.6.11 7:55:42,2014.6.11 8:7:41
113.89533,22.55453,3,,6.871861,123.80899,12,2014.6.11 7:55:42,2014.6.11 8:7:44
113.89553,22.5544,3,,9.603127,126.895981,12,2014.6.11 7:55:42,2014.6.11 8:7:47
113.89569,22.55428,3,,11.935952,128.65416,12,2014.6.11 7:55:42,2014.6.11 8:7:49
113.89587,22.55414,3,,11.945905,132.040497,16,2014.6.11 7:55:42,2014.6.11 8:7:51
113.89604,22.55399,3,,12.946946,133.860413,16,2014.6.11 7:55:42,2014.6.11 8:7:53
113.89622,22.55383,3,,13.229379,135.117966,12,2014.6.11 7:55:42,2014.6.11 8:7:55
113.89641,22.55367,3,,13.846359,132.128601,12,2014.6.11 7:55:42,2014.6.11 8:7:57
113.89661,22.55347,3,,14.944166,137.178299,16,2014.6.11 7:55:42,2014.6.11 8:7:59
113.89682,22.55328,3,,14.239324,134.201767,16,2014.6.11 7:55:42,2014.6.11 8:8:1
113.89701,22.5531,3,,14.340804,134.429047,16,2014.6.11 7:55:42,2014.6.11 8:8:3
113.89717,22.55297,3,,10.729134,132.383743,24,2014.6.11 7:55:42,2014.6.11 8:8:5
113.89737,22.55278,3,,9.33756,134.625122,16,2014.6.11 7:55:42,2014.6.11 8:8:8
113.89758,22.55258,3,,10.894431,135.881241,16,2014.6.11 7:55:42,2014.6.11 8:8:11
113.89775,22.55241,3,,12.484359,136.546356,16,2014.6.11 7:55:42,2014.6.11 8:8:13
113.89791,22.55226,3,,11.475478,135.551331,24,2014.6.11 7:55:42,2014.6.11 8:8:15
113.89808,22.5521,3,,12.351108,134.692795,24,2014.6.11 7:55:42,2014.6.11 8:8:17
113.89824,22.55196,3,,11.355341,134.641891,16,2014.6.11 7:55:42,2014.6.11 8:8:19
113.8984,22.55181,3,,11.982944,134.905243,16,2014.6.11 7:55:42,2014.6.11 8:8:21
113.89856,22.55166,3,,12.631886,134.604309,16,2014.6.11 7:55:42,2014.6.11 8:8:23
113.89873,22.5515,3,,13.221918,134.494888,16,2014.6.11 7:55:42,2014.6.11 8:8:25
113.89891,22.55133,3,,14.137411,135.654694,16,2014.6.11 7:55:42,2014.6.11 8:8:27
113.89909,22.55117,3,,13.843259,135.059738,16,2014.6.11 7:55:42,2014.6.11 8:8:29
113.89928,22.55099,3,,12.891207,135.073456,16,2014.6.11 7:55:42,2014.6.11 8:8:31
113.89946,22.55081,3,,13.579488,135.389954,24,2014.6.11 7:55:42,2014.6.11 8:8:33
113.89963,22.55064,3,,12.465614,135.710907,16,2014.6.11 7:55:42,2014.6.11 8:8:35
113.8998,22.55048,3,,12.741595,135.774033,16,2014.6.11 7:55:42,2014.6.11 8:8:37
113.89999,22.55029,3,,13.843804,135.585983,16,2014.6.11 7:55:42,2014.6.11 8:8:39
113.90019,22.5501,3,,14.416342,135.772614,16,2014.6.11 7:55:42,2014.6.11 8:8:41
113.90037,22.54993,3,,11.791907,134.878448,16,2014.6.11 7:55:42,2014.6.11 8:8:43
113.90053,22.54978,3,,11.572886,134.844528,16,2014.6.11 7:55:42,2014.6.11 8:8:45
113.9007,22.54962,3,,11.518336,134.020111,16,2014.6.11 7:55:42,2014.6.11 8:8:47
113.90087,22.54947,3,,12.178416,132.928665,16,2014.6.11 7:55:42,2014.6.11 8:8:49
113.90104,22.54931,3,,12.842237,134.676117,16,2014.6.11 7:55:42,2014.6.11 8:8:51
113.9012,22.54915,3,,13.179645,134.834457,16,2014.6.11 7:55:42,2014.6.11 8:8:53
113.90138,22.54897,3,,14.153925,135.737793,16,2014.6.11 7:55:42,2014.6.11 8:8:55
113.90155,22.5488,3,,13.827691,135.460938,16,2014.6.11 7:55:42,2014.6.11 8:8:57
113.90173,22.54862,3,,14.929494,136.879929,16,2014.6.11 7:55:42,2014.6.11 8:8:59
113.90191,22.54842,3,,14.407463,138.266129,16,2014.6.11 7:55:42,2014.6.11 8:9:1
113.90208,22.54823,3,,13.321424,137.425552,16,2014.6.11 7:55:42,2014.6.11 8:9:3
113.90227,22.54806,3,,13.537382,135.122467,16,2014.6.11 7:55:42,2014.6.11 8:9:5
113.90245,22.54789,3,,12.743213,132.866058,16,2014.6.11 7:55:42,2014.6.11 8:9:7
113.90263,22.54774,3,,12.13369,132.74884,16,2014.6.11 7:55:42,2014.6.11 8:9:9
113.90281,22.54758,3,,12.314017,133.798035,16,2014.6.11 7:55:42,2014.6.11 8:9:11
113.90296,22.54744,3,,10.746982,135.519104,16,2014.6.11 7:55:42,2014.6.11 8:9:13
113.90313,22.54728,3,,12.259283,135.792603,16,2014.6.11 7:55:42,2014.6.11 8:9:15
113.9033,22.54711,3,,11.89603,136.836319,16,2014.6.11 7:55:42,2014.6.11 8:9:17
113.90345,22.54697,3,,10.023169,136.312439,16,2014.6.11 7:55:42,2014.6.11 8:9:19
113.90364,22.54679,3,,8.756122,134.167191,24,2014.6.11 7:55:42,2014.6.11 8:9:22
113.9038,22.54663,3,,8.166965,136.929977,16,2014.6.11 7:55:42,2014.6.11 8:9:25
113.90398,22.54646,3,,8.978308,135.179123,12,2014.6.11 7:55:42,2014.6.11 8:9:28
113.90413,22.54632,3,,4.476574,136.331985,24,2014.6.11 7:55:42,2014.6.11 8:9:32
113.90428,22.54617,3,,5.391211,136.474899,16,2014.6.11 7:55:42,2014.6.11 8:9:37
113.90443,22.54602,3,,3.56822,137.182556,16,2014.6.11 7:55:42,2014.6.11 8:9:41
113.90459,22.54586,3,,3.962039,136.486389,48,2014.6.11 7:55:42,2014.6.11 8:9:47
113.90475,22.54563,3,,4.349952,136.334763,24,2014.6.11 7:55:42,2014.6.11 8:9:59
113.90491,22.54549,3,,3.847358,136.265305,16,2014.6.11 7:55:42,2014.6.11 8:10:3
113.90507,22.54534,3,,4.451048,136.419754,12,2014.6.11 7:55:42,2014.6.11 8:10:10
113.90522,22.54519,3,,6.451341,135.563843,16,2014.6.11 7:55:42,2014.6.11 8:10:14
113.90535,22.54505,3,,3.339004,133.095444,16,2014.6.11 7:55:42,2014.6.11 8:10:19
113.9055,22.5449,3,,4.553895,138.477463,12,2014.6.11 7:55:42,2014.6.11 8:10:25
113.90568,22.54473,3,,6.514453,137.267471,16,2014.6.11 7:55:42,2014.6.11 8:10:29
113.90584,22.54459,3,,7.290428,139.048264,16,2014.6.11 7:55:42,2014.6.11 8:10:32
113.90598,22.54445,3,,6.391514,139.222549,12,2014.6.11 7:55:42,2014.6.11 8:10:35
113.90613,22.54428,3,,5.080535,140.392365,16,2014.6.11 7:55:42,2014.6.11 8:10:39
113.90627,22.5441,3,,5.720488,141.761627,12,2014.6.11 7:55:42,2014.6.11 8:10:43
113.90641,22.54391,3,,7.182701,142.088013,12,2014.6.11 7:55:42,2014.6.11 8:10:47
113.90655,22.54373,3,,5.811522,144.281143,12,2014.6.11 7:55:42,2014.6.11 8:10:51
113.90668,22.54357,3,,5.373231,143.474258,12,2014.6.11 7:55:42,2014.6.11 8:10:56
113.90681,22.54342,3,,5.219964,144.18306,12,2014.6.11 7:55:42,2014.6.11 8:11:1
113.90693,22.54327,3,,5.740758,143.954285,12,2014.6.11 7:55:42,2014.6.11 8:11:5
113.90707,22.54309,3,,5.251357,142.663971,12,2014.6.11 7:55:42,2014.6.11 8:11:9
113.90719,22.54295,3,,4.767148,142.958466,12,2014.6.11 7:55:42,2014.6.11 8:11:13
113.90733,22.54279,3,,4.670345,141.549805,12,2014.6.11 7:55:42,2014.6.11 8:11:19
113.90749,22.54261,3,,7.830286,138.773651,12,2014.6.11 7:55:42,2014.6.11 8:11:23
113.90763,22.54246,3,,8.047155,136.382507,12,2014.6.11 7:55:42,2014.6.11 8:11:26
113.90777,22.54233,3,,6.167108,134.119415,12,2014.6.11 7:55:42,2014.6.11 8:11:29
113.90791,22.54219,3,,6.432442,130.698273,12,2014.6.11 7:55:42,2014.6.11 8:11:32
113.90809,22.54205,3,,7.557932,128.959534,12,2014.6.11 7:55:42,2014.6.11 8:11:35
113.9083,22.54192,3,,8.968634,125.481148,12,2014.6.11 7:55:42,2014.6.11 8:11:38
113.90849,22.54183,3,,6.527616,121.580841,12,2014.6.11 7:55:42,2014.6.11 8:11:41
113.90867,22.54174,3,,6.543326,117.789429,12,2014.6.11 7:55:42,2014.6.11 8:11:44
113.90891,22.54164,3,,8.130645,113.143555,8,2014.6.11 7:55:42,2014.6.11 8:11:48
113.90917,22.54156,3,,11.225413,109.462166,12,2014.6.11 7:55:42,2014.6.11 8:11:51
113.90937,22.5415,3,,12.458666,106.621674,12,2014.6.11 7:55:42,2014.6.11 8:11:53
113.90959,22.54146,3,,12.262542,102.502007,12,2014.6.11 7:55:42,2014.6.11 8:11:55
113.90982,22.54144,3,,12.894274,95.748878,12,2014.6.11 7:55:42,2014.6.11 8:11:57
113.91007,22.54143,3,,12.471139,93.000259,12,2014.6.11 7:55:42,2014.6.11 8:11:59
113.91033,22.54142,3,,13.437067,91.38044,12,2014.6.11 7:55:42,2014.6.11 8:12:1
113.91062,22.54142,3,,14.53618,90.350266,12,2014.6.11 7:55:42,2014.6.11 8:12:3
113.91091,22.54143,3,,14.921944,89.118683,12,2014.6.11 7:55:42,2014.6.11 8:12:5
113.9112,22.54144,3,,14.766732,88.172058,8,2014.6.11 7:55:42,2014.6.11 8:12:7
113.91149,22.54145,3,,14.552315,88.638054,8,2014.6.11 7:55:42,2014.6.11 8:12:9
113.91178,22.54145,3,,14.574575,89.391479,8,2014.6.11 7:55:42,2014.6.11 8:12:11
113.91208,22.54146,3,,14.697207,89.394806,8,2014.6.11 7:55:42,2014.6.11 8:12:13
113.91235,22.54146,3,,13.665364,88.384079,8,2014.6.11 7:55:42,2014.6.11 8:12:15
113.91261,22.54147,3,,12.707507,89.033569,8,2014.6.11 7:55:42,2014.6.11 8:12:17
113.91286,22.54147,3,,12.159203,88.853455,12,2014.6.11 7:55:42,2014.6.11 8:12:20
113.91309,22.54148,3,,11.159647,89.522972,12,2014.6.11 7:55:42,2014.6.11 8:12:21
113.91329,22.54148,3,,9.622782,89.322968,12,2014.6.11 7:55:42,2014.6.11 8:12:24
113.91351,22.54148,3,,6.595933,93.585442,12,2014.6.11 7:55:42,2014.6.11 8:12:26
113.91371,22.54147,3,,2.66644,88.755005,8,2014.6.11 7:55:42,2014.6.11 8:12:58
113.91392,22.54146,3,,4.37207,87.976677,12,2014.6.11 7:55:42,2014.6.11 8:14:11
113.91412,22.54146,3,,6.772649,89.02507,16,2014.6.11 7:55:42,2014.6.11 8:14:15
